point,median_tpot_ms,mean_ttft_ms,output_tok_s,requests
"isl=10000 osl=1024 max_conc=1 n=2",251.57,199537.69,2.24,2
"isl=1024 osl=128 max_conc=1 n=4",244.12,21025.36,2.46,4
"isl=1024 osl=128 max_conc=32 n=128",244.69,643445.30,6.07,128
"isl=128 osl=1024 max_conc=1 n=4",248.66,3328.09,3.97,4
"isl=128 osl=1024 max_conc=32 n=128",249.01,84047.59,96.71,128
"isl=128 osl=128 max_conc=1 n=8",244.08,3307.23,3.73,8
"isl=128 osl=128 max_conc=32 n=256",243.83,83153.08,35.88,256
"isl=16384 osl=128 max_conc=1 n=2",247.79,327088.87,0.36,2
"isl=2048 osl=128 max_conc=1 n=4",244.41,40968.98,1.78,4
"isl=2048 osl=128 max_conc=32 n=128",245.48,1292573.50,3.09,128
"isl=4096 osl=128 max_conc=1 n=4",244.02,81537.36,1.14,4
"isl=8192 osl=1024 max_conc=1 n=2",250.08,162702.38,2.45,2
"isl=8192 osl=128 max_conc=1 n=2",245.35,163138.94,0.66,2
