tag	status	op	kernel_us	calls_fwd	reps	spread
DENOISE_down_mmd_full	TIMED	mmd	22.223	1.0	5	1.454%
DENOISE_down_mmd_full_T32	TIMED	mmd	23.058	2.0	5	1.773%
DENOISE_down_mmd_partial	TIMED	mmd	17.248	1.0	5	2.611%
DENOISE_down_mmd_partial_T32	TIMED	mmd	18.881	2.0	5	1.109%
DENOISE_down_native	TIMED	native	66.096	1.0	5	0.124%
DENOISE_down_native_T32	TIMED	native	117.964	2.0	5	0.117%
DENOISE_gate_mmd_full	INVALID-RUN	-	-	-	-	-
DENOISE_gate_mmd_full_T32	INVALID-RUN	-	-	-	-	-
DENOISE_gate_mmd_partial	TIMED	mmd	23.419	4.0	5	1.580%
DENOISE_gate_mmd_partial_T32	TIMED	mmd	29.801	8.0	5	1.329%
DENOISE_gate_native	TIMED	native	24.730	1.0	5	0.430%
DENOISE_gate_native_T32	TIMED	native	44.122	2.0	5	0.730%
DENOISE_up_mmd_full	INVALID-RUN	-	-	-	-	-
DENOISE_up_mmd_full_T32	INVALID-RUN	-	-	-	-	-
DENOISE_up_mmd_partial	TIMED	mmd	23.457	4.0	5	1.636%
DENOISE_up_mmd_partial_T32	TIMED	mmd	29.760	8.0	5	0.541%
DENOISE_up_native	TIMED	native	24.761	1.0	5	0.252%
DENOISE_up_native_T32	TIMED	native	44.142	2.0	5	0.531%
SigLIP_fc1_mmd_full	INVALID-RUN	-	-	-	-	-
SigLIP_fc1_mmd_full_T32	INVALID-RUN	-	-	-	-	-
SigLIP_fc1_mmd_full_T64	INVALID-RUN	-	-	-	-	-
SigLIP_fc1_mmd_partial	TIMED	mmd	67.862	3.0	5	2.061%
SigLIP_fc1_mmd_partial_T32	TIMED	mmd	109.855	24.0	5	0.955%
SigLIP_fc1_mmd_partial_T64	TIMED	mmd	86.949	12.0	5	1.870%
SigLIP_fc1_native	TIMED	native	54.552	1.0	5	0.331%
SigLIP_fc1_native_T32	TIMED	native	187.691	8.0	5	0.074%
SigLIP_fc1_native_T64	TIMED	native	107.006	4.0	5	0.100%
SigLIP_fc2_mmd_full	NOFIT-BUILD	-	-	-	-	-
SigLIP_fc2_mmd_full_T32	TIMED	mmd	130.990	8.0	5	0.065%
SigLIP_fc2_mmd_full_T64	TIMED	mmd	129.781	4.0	5	1.167%
SigLIP_fc2_mmd_partial	NOFIT-BUILD	-	-	-	-	-
SigLIP_fc2_mmd_partial_T32	NOFIT-BUILD	-	-	-	-	-
SigLIP_fc2_mmd_partial_T64	NOFIT-BUILD	-	-	-	-	-
SigLIP_fc2_native	TIMED	native	173.085	1.0	5	0.087%
SigLIP_fc2_native_T32	TIMED	native	961.446	8.0	5	0.043%
SigLIP_fc2_native_T64	TIMED	native	508.292	4.0	5	0.072%
SigLIP_o_mmd_full	TIMED	mmd	33.333	1.0	5	1.024%
SigLIP_o_mmd_full_T32	TIMED	mmd	38.761	8.0	5	1.167%
SigLIP_o_mmd_full_T64	TIMED	mmd	35.693	4.0	5	1.022%
SigLIP_o_mmd_partial	TIMED	mmd	27.787	1.0	5	6.822%
SigLIP_o_mmd_partial_T32	TIMED	mmd	39.141	8.0	5	0.922%
SigLIP_o_mmd_partial_T64	TIMED	mmd	32.682	4.0	5	1.408%
SigLIP_o_native	TIMED	native	47.762	1.0	5	0.195%
SigLIP_o_native_T32	TIMED	native	191.714	8.0	5	0.328%
SigLIP_o_native_T64	TIMED	native	107.790	4.0	5	0.123%
SigLIP_qkv_mmd_full	INVALID-RUN	-	-	-	-	-
SigLIP_qkv_mmd_full_T32	INVALID-RUN	-	-	-	-	-
SigLIP_qkv_mmd_full_T64	INVALID-RUN	-	-	-	-	-
SigLIP_qkv_mmd_partial	TIMED	mmd	67.130	3.0	5	0.698%
SigLIP_qkv_mmd_partial_T32	TIMED	mmd	106.006	24.0	5	0.957%
SigLIP_qkv_mmd_partial_T64	TIMED	mmd	84.065	12.0	5	0.703%
SigLIP_qkv_native	TIMED	native	55.118	1.0	5	0.449%
SigLIP_qkv_native_T32	TIMED	native	227.157	8.0	5	0.267%
SigLIP_qkv_native_T64	TIMED	native	121.574	4.0	5	0.464%
VLM_down_mmd_full	INVALID-RUN	-	-	-	-	-
VLM_down_mmd_full_T32	TIMED	mmd	422.068	36.0	5	0.426%
VLM_down_mmd_full_T96	TIMED	mmd	415.933	24.0	5	0.211%
VLM_down_mmd_partial	INVALID-RUN	-	-	-	-	-
VLM_down_mmd_partial_T32	INVALID-RUN	-	-	-	-	-
VLM_down_mmd_partial_T96	INVALID-RUN	-	-	-	-	-
VLM_down_native	TIMED	native	416.311	1.0	5	0.221%
VLM_down_native_T32	TIMED	native	2586.688	9.0	5	0.035%
VLM_down_native_T96	TIMED	native	1025.913	3.0	5	0.026%
VLM_gate_mmd_full	NOFIT-BUILD	-	-	-	-	-
VLM_gate_mmd_full_T32	INVALID-RUN	-	-	-	-	-
VLM_gate_mmd_full_T96	INVALID-RUN	-	-	-	-	-
VLM_gate_mmd_partial	INVALID-RUN	-	-	-	-	-
VLM_gate_mmd_partial_T32	TIMED	mmd	819.573	144.0	5	0.193%
VLM_gate_mmd_partial_T96	INVALID-RUN	-	-	-	-	-
