Test Name,Noc Message Type,Packet Size,Line Size,Num Links,Disable Interior Workers,Unidirectional,Senders Are Unidirectional,Bandwidth (B/c),Packets/Second
mcast_HalfRing,noc_unicast_write,4096,4,1,False,False,False,9.510263236470745,2321841.6104664905
mcast_HalfRing,noc_unicast_write,4096,4,2,False,False,False,9.347262100270118,2282046.4111987595
mcast_FullRing,noc_unicast_write,16,4,1,False,False,False,0.03799942149839042,2374963.8436494013
mcast_FullRing,noc_unicast_write,2048,4,1,False,False,False,4.142215708600006,2022566.263964847
mcast_FullRing,noc_unicast_write,4096,4,1,False,False,False,7.094924685062035,1732159.3469389735
mcast_FullRing,noc_unicast_write,4096,4,2,False,False,False,7.005317798995507,1710282.6657703875
mcast_HalfRing,noc_unicast_write,16,8,1,False,False,False,0.027357561185244367,1709847.574077773
mcast_HalfRing,noc_unicast_write,2048,8,1,False,False,False,2.746863441653947,1341241.9148700912
mcast_HalfRing,noc_unicast_write,4096,8,1,False,False,False,4.758234542862818,1161678.3551911176
mcast_FullRing,noc_unicast_write,16,8,1,False,False,False,0.031197011171458896,1949813.198216181
mcast_FullRing,noc_unicast_write,2048,8,1,False,False,False,3.109708445668686,1518412.326986663
mcast_FullRing,noc_unicast_write,4096,8,1,False,False,False,5.411762521520979,1321231.0843557077
unicast_FullRing,noc_unicast_write,4096,4,1,False,False,False,7.402834164336309,1807332.5596524193
unicast_FullRing,noc_unicast_write,4096,4,2,False,False,False,7.306684565982506,1783858.5366168227
mcast_SaturateChipToChipRing,noc_unicast_write,16,4,1,False,False,False,0.040206420264216745,2512901.2665135465
mcast_SaturateChipToChipRing,noc_unicast_write,2048,4,1,False,False,False,4.465448964753358,2180395.002320976
mcast_SaturateChipToChipRing,noc_unicast_write,4096,4,1,False,False,False,7.8798597895404106,1923793.8939307644
mcast_SaturateChipToChipRing,noc_unicast_write,4096,4,2,False,False,False,7.71151641331598,1882694.4368447217
unicast_Linear_0x4_mesh,noc_unicast_write,16,2,1,False,False,True,0.046239268534075166,2889954.2833796977
unicast_Linear_0x4_mesh,noc_unicast_write,16,2,2,False,False,True,0.04624053337068027,2890033.335667517
unicast_Linear_0x4_mesh,noc_unicast_write,2048,2,1,False,False,True,5.9283404038007435,2894697.4627933316
unicast_Linear_0x4_mesh,noc_unicast_write,2048,2,2,False,False,True,5.928287720760512,2894671.7386525935
unicast_Linear_0x4_mesh,noc_unicast_write,4096,2,1,False,False,True,10.996802859447959,2684766.3231074116
unicast_Linear_0x4_mesh,noc_unicast_write,4096,2,2,False,False,True,10.998105162882716,2685084.268281913
unicast_HalfRing_0x0_mesh,noc_unicast_write,16,8,1,False,False,True,0.028395589076223093,1774724.3172639434
unicast_HalfRing_0x0_mesh,noc_unicast_write,2048,8,1,False,False,True,2.8746227581795876,1403624.3936423766
unicast_HalfRing_0x0_mesh,noc_unicast_write,4096,8,1,False,False,True,4.962354277770261,1211512.2748462553
unicast_FullRing_0x0_mesh,noc_unicast_write,16,8,1,False,False,True,0.033540935452437255,2096308.4657773285
unicast_FullRing_0x0_mesh,noc_unicast_write,2048,8,1,False,False,True,3.4032041216657105,1661720.7625320852
unicast_FullRing_0x0_mesh,noc_unicast_write,4096,8,1,False,False,True,5.914058456517849,1443861.927860803
