Test name,Num full size channels,Num header only channels,Num buffers full size channel,Num buffers header only channel,Num packets,Packet payload size bytes,Num full size channel iters,Num iters b/w teardown checks,Bandwidth (B/c)
full_size_channels,1,0,8,0,10000,4096,1,32,9.91359
full_size_channels,2,0,8,0,10000,4096,1,32,9.3868
full_size_channels,4,0,8,0,10000,4096,1,32,9.50695
full_size_channels,8,0,8,0,10000,4096,1,32,9.65443
full_size_channel_packet_size,8,0,8,0,10000,16,1,32,0.158602
full_size_channel_packet_size,8,0,8,0,10000,1024,1,32,3.13676
full_size_channel_packet_size,8,0,8,0,10000,2048,1,32,5.64541
full_size_channel_packet_size,8,0,8,0,10000,4096,1,32,9.65427
full_size_channel_buffers,8,0,1,0,10000,4096,1,32,9.65248
full_size_channel_buffers,8,0,2,0,10000,4096,1,32,9.58031
full_size_channel_buffers,8,0,4,0,10000,4096,1,32,9.64724
full_size_channel_buffers,8,0,8,0,10000,4096,1,32,9.65423
full_size_channel_teardown_iters,8,0,8,0,10000,4096,1,16,9.65245
full_size_channel_teardown_iters,8,0,8,0,10000,4096,1,32,9.65461
full_size_channel_teardown_iters,8,0,8,0,10000,4096,1,64,9.6555
full_size_channel_teardown_iters,8,0,8,0,10000,4096,1,128,9.65639
both_channel_types,1,1,8,8,10000,4096,1,32,5.09113
both_channel_types,2,1,8,8,10000,4096,1,32,6.45102
both_channel_types,4,1,8,8,10000,4096,1,32,7.30167
both_channel_types,8,1,8,8,10000,4096,1,32,7.96496
both_channel_types,1,2,8,8,10000,4096,1,32,3.62941
both_channel_types,2,2,8,8,10000,4096,1,32,5.12032
both_channel_types,4,2,8,8,10000,4096,1,32,6.39483
both_channel_types,8,2,8,8,10000,4096,1,32,7.28124
both_channel_types,1,4,8,8,10000,4096,1,32,2.28077
both_channel_types,2,4,8,8,10000,4096,1,32,3.62517
both_channel_types,4,4,8,8,10000,4096,1,32,5.06555
both_channel_types,8,4,8,8,10000,4096,1,32,6.35997
both_channel_types,1,8,8,8,10000,4096,1,32,1.35985
both_channel_types,2,8,8,8,10000,4096,1,32,2.30166
both_channel_types,4,8,8,8,10000,4096,1,32,3.61779
both_channel_types,8,8,8,8,10000,4096,1,32,5.04618
