Case name,Senders,Payload bytes,Num packets,Buffers per channel,Forwarder NOC,Bytes per cycle,Throughput GB/s
buffer_sweep_1s_max_buf1_r0,1,4352,10000,1,RISCV_0_default,7.426735222896,10.026092550909
buffer_sweep_1s_max_buf2_r0,1,4352,10000,2,RISCV_0_default,14.477691979119,19.544884171811
buffer_sweep_1s_max_buf4_r0,1,4352,10000,4,RISCV_0_default,28.987264120468,39.132806562631
buffer_sweep_1s_max_buf8_r0,1,4352,10000,8,RISCV_0_default,38.502745709359,51.978706707635
buffer_sweep_1s_max_buf16_r0,1,4352,10000,16,RISCV_0_default,38.559579955752,52.055432940265
payload_sweep_1s_64B_buf8_r0,1,64,10000,8,RISCV_0_default,0.574021920462,0.774929592624
payload_sweep_1s_1024B_buf8_r0,1,1024,10000,8,RISCV_0_default,9.186237509094,12.401420637277
payload_sweep_1s_2048B_buf8_r0,1,2048,10000,8,RISCV_0_default,18.226299803053,24.605504734121
payload_sweep_1s_4096B_buf8_r0,1,4096,10000,8,RISCV_0_default,36.512519533217,49.291901369843
payload_sweep_1s_max_buf8_r0,1,4352,10000,8,RISCV_0_default,38.504040181514,51.980454245044
sender_sweep_1s_max_buf8_r0,1,4352,10000,8,RISCV_0_default,38.500565742458,51.975763752319
sender_sweep_2s_max_buf8_r0,2,4352,10000,8,RISCV_0_default,33.432624848998,45.134043546148
sender_sweep_4s_max_buf8_r0,4,4352,10000,8,RISCV_0_default,37.544088639247,50.684519662983
sender_sweep_8s_max_buf8_r0,8,4352,10000,8,RISCV_0_default,38.617426046953,52.133525163386
sender_sweep_16s_max_buf8_r0,16,4352,10000,8,RISCV_0_default,37.307787100438,50.365512585592
sender_sweep_32s_max_buf8_r0,32,4352,10000,8,RISCV_0_default,38.997980625735,52.647273844742
high_sender_sweep_48s_max_buf4_r0,48,4352,10000,4,RISCV_0_default,39.168897702174,52.878011897935
high_sender_sweep_64s_max_buf4_r0,64,4352,10000,4,RISCV_0_default,37.267102020404,50.310587727546
buffer_sweep_1s_max_buf1_r1,1,4352,10000,1,RISCV_1_default,9.197650794872,12.416828573077
buffer_sweep_1s_max_buf2_r1,1,4352,10000,2,RISCV_1_default,18.144530020400,24.495115527540
buffer_sweep_1s_max_buf4_r1,1,4352,10000,4,RISCV_1_default,35.678360238304,48.165786321710
buffer_sweep_1s_max_buf8_r1,1,4352,10000,8,RISCV_1_default,38.964643525441,52.602268759345
buffer_sweep_1s_max_buf16_r1,1,4352,10000,16,RISCV_1_default,38.943792796114,52.574120274754
payload_sweep_1s_64B_buf8_r1,1,64,10000,8,RISCV_1_default,0.583297636733,0.787451809590
payload_sweep_1s_1024B_buf8_r1,1,1024,10000,8,RISCV_1_default,9.311613509842,12.570678238286
payload_sweep_1s_2048B_buf8_r1,1,2048,10000,8,RISCV_1_default,18.385389360892,24.820275637205
payload_sweep_1s_4096B_buf8_r1,1,4096,10000,8,RISCV_1_default,36.753588544653,49.617344535282
payload_sweep_1s_max_buf8_r1,1,4352,10000,8,RISCV_1_default,38.888357708554,52.499282906547
sender_sweep_1s_max_buf8_r1,1,4352,10000,8,RISCV_1_default,38.856206145030,52.455878295791
sender_sweep_2s_max_buf8_r1,2,4352,10000,8,RISCV_1_default,33.859456801573,45.710266682123
sender_sweep_4s_max_buf8_r1,4,4352,10000,8,RISCV_1_default,38.173906617344,51.534773933415
sender_sweep_8s_max_buf8_r1,8,4352,10000,8,RISCV_1_default,39.231895025834,52.963058284876
sender_sweep_16s_max_buf8_r1,16,4352,10000,8,RISCV_1_default,37.881856287122,51.140505987615
sender_sweep_32s_max_buf8_r1,32,4352,10000,8,RISCV_1_default,39.593167017241,53.450775473275
high_sender_sweep_48s_max_buf4_r1,48,4352,10000,4,RISCV_1_default,39.784667316489,53.709300877260
high_sender_sweep_64s_max_buf4_r1,64,4352,10000,4,RISCV_1_default,38.161987228268,51.518682758162
