test_name,ftype,ntype,topology,num_devices,num_links,packet_size,iterations,avg_cycles,avg_packets_per_s,avg_bandwidth_gigabytes_per_s,bw_min_gigabytes_per_s,bw_max_gigabytes_per_s,bw_std_dev_gigabytes_per_s,tolerance_percent,max_packet_size
NeighborExchangeUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,NeighborExchange,"[0]",1,2048,1,15535488.000000,8689781.743580,17.796673,17.796673,17.796673,0.000000,10.000000,4352
NeighborExchangeUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,NeighborExchange,"[0]",2,2048,1,15646804.000000,8627960.061365,17.670062,17.670062,17.670062,0.000000,10.000000,4352
NeighborExchangeUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,NeighborExchange,"[0]",1,2048,1,48299984.000000,2795031.981791,5.724225,5.724225,5.724225,0.000000,10.000000,4352
NeighborExchangeUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,NeighborExchange,"[0]",2,2048,1,49072928.000000,2751007.643155,5.634064,5.634064,5.634064,0.000000,10.000000,4352
NeighborExchangeUnicast,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,NeighborExchange,"[0]",1,2048,1,15673898.000000,8613045.714601,17.639518,17.639518,17.639518,0.000000,10.000000,4352
NeighborExchangeUnicast,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,NeighborExchange,"[0]",2,2048,1,15796066.000000,8546431.750792,17.503092,17.503092,17.503092,0.000000,10.000000,4352
NeighborExchangeUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,NeighborExchange,"[0]",1,4096,1,28741087.000000,4697108.359193,19.239356,19.239356,19.239356,0.000000,10.000000,4352
NeighborExchangeUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,NeighborExchange,"[0]",2,4096,1,28608122.000000,4718939.607430,19.328777,19.328777,19.328777,0.000000,10.000000,4352
NeighborExchangeUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,NeighborExchange,"[0]",1,4096,1,53020912.000000,2546165.181014,10.429093,10.429093,10.429093,0.000000,10.000000,4352
NeighborExchangeUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,NeighborExchange,"[0]",2,4096,1,55969528.000000,2412026.772854,9.879662,9.879662,9.879662,0.000000,10.000000,4352
NeighborExchangeUnicast,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,NeighborExchange,"[0]",1,4096,1,28995430.000000,4655906.120378,19.070591,19.070591,19.070591,0.000000,10.000000,4352
NeighborExchangeUnicast,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,NeighborExchange,"[0]",2,4096,1,29086823.000000,4641276.910854,19.010670,19.010670,19.010670,0.000000,10.000000,4352
LinearMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[4,8]",1,2048,3,30863605.333333,6123717.597634,12.541374,12.539564,12.543471,0.001608,10.000000,4352
