test_name,ftype,ntype,topology,num_devices,num_links,packet_size,iterations,Avg Cycles,Avg Packets/s,Avg Bandwidth (GB/s),BW Min (GB/s),BW Max (GB/s),BW Std Dev (GB/s),tolerance_percent
LinearMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[2,4]",1,16,3,19306285.000000,4195525.525359,0.067128,0.067110,0.067164,0.000025,1.000000
LinearMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[2,4]",2,16,3,19313650.666667,4193924.920459,0.067103,0.067094,0.067111,0.000007,1.000000
LinearMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[2,4]",1,16,3,35541808.000000,2279006.178857,0.036464,0.036463,0.036465,0.000001,1.000000
LinearMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[2,4]",2,16,3,35542598.000000,2278955.523017,0.036463,0.036463,0.036464,0.000000,1.000000
LinearMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[2,4]",1,16,3,22591776.666667,3585375.389828,0.057366,0.057364,0.057368,0.000002,1.000000
LinearMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[2,4]",2,16,3,22594134.000000,3585001.313916,0.057360,0.057358,0.057362,0.000002,1.000000
LinearMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[2,4]",1,2048,3,19310916.000000,4194518.801048,8.590375,8.589731,8.590719,0.000455,1.000000
LinearMulticast,CHIP_MULTICAST,NOC_UNICAST_WRITE,Linear,"[2,4]",2,2048,3,19311949.333333,4194294.367650,8.589915,8.589367,8.590645,0.000537,1.000000
LinearMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[2,4]",1,2048,3,37584411.666667,2155148.809330,4.413745,4.413588,4.413848,0.000113,1.000000
LinearMulticast,CHIP_MULTICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,"[2,4]",2,2048,3,37701263.000000,2148469.185385,4.400065,4.399218,4.400819,0.000657,1.000000
LinearMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[2,4]",1,2048,3,22595682.000000,3584755.718593,7.341580,7.341006,7.342000,0.000420,1.000000
LinearMulticast,CHIP_MULTICAST,NOC_UNICAST_SCATTER_WRITE,Linear,"[2,4]",2,2048,3,22593624.333333,3585082.206169,7.342248,7.341761,7.343117,0.000616,1.000000
