test_name,ftype,ntype,topology,num_devices,num_links,packet_size,iterations,avg_cycles,avg_packets_per_s,avg_bandwidth_gigabytes_per_s,bw_min_gigabytes_per_s,bw_max_gigabytes_per_s,bw_std_dev_gigabytes_per_s,tolerance_percent,max_packet_size
NeighborExchangeUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,NeighborExchange,"[0]",1,2048,1,66816742.000000,1496630.889306,3.065100,3.065100,3.065100,0.000000,2.500000,4352
NeighborExchangeUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,NeighborExchange,"[0]",2,2048,1,65397274.000000,1529115.724304,3.131629,3.131629,3.131629,0.000000,2.500000,4352
NeighborExchangeUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,NeighborExchange,"[0]",3,2048,1,66217456.000000,1510175.806210,3.092840,3.092840,3.092840,0.000000,2.500000,4352
NeighborExchangeUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,NeighborExchange,"[0]",4,2048,1,65476520.000000,1527265.040964,3.127839,3.127839,3.127839,0.000000,2.500000,4352
NeighborExchangeUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,NeighborExchange,"[0]",1,2048,1,66812377.000000,1496728.667504,3.065300,3.065300,3.065300,0.000000,2.500000,4352
NeighborExchangeUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,NeighborExchange,"[0]",2,2048,1,65366939.000000,1529825.344889,3.133082,3.133082,3.133082,0.000000,2.500000,4352
NeighborExchangeUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,NeighborExchange,"[0]",3,2048,1,66205082.000000,1510458.064231,3.093418,3.093418,3.093418,0.000000,2.500000,4352
NeighborExchangeUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,NeighborExchange,"[0]",4,2048,1,65458907.000000,1527675.981513,3.128680,3.128680,3.128680,0.000000,2.500000,4352
NeighborExchangeUnicast,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,NeighborExchange,"[0]",1,2048,1,66827287.000000,1496394.728698,3.064616,3.064616,3.064616,0.000000,2.500000,4352
NeighborExchangeUnicast,CHIP_UNICAST,NOC_UNICAST_SCATTER_WRITE,NeighborExchange,"[0]",2,2048,1,65379173.000000,1529539.078140,3.132496,3.132496,3.132496,0.000000,2.500000,4352
