test_name,ftype,ntype,topology,num_devices,num_links,num_samples,payload_size,net_min_ns,net_max_ns,net_avg_ns,net_p99_ns,responder_min_ns,responder_max_ns,responder_avg_ns,responder_p99_ns,raw_min_ns,raw_max_ns,raw_avg_ns,raw_p99_ns,per_hop_min_ns,per_hop_max_ns,per_hop_avg_ns,per_hop_p99_ns,tolerance_percent
LatencyLinearUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,Linear,4,1,256,16,1205.93,1354.81,1300.25,1351.85,102.22,132.59,102.66,105.93,1308.15,1457.04,1402.92,1454.07,602.96,677.04,649.98,675.56,3.00
LatencyLinearUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,Linear,4,1,256,4096,1385.93,1591.85,1443.37,1563.70,102.22,148.15,102.73,105.93,1490.37,1694.07,1546.10,1665.93,692.59,795.56,721.49,781.48,3.00
LatencyLinearUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,4,1,256,16,1249.63,1380.74,1305.74,1352.59,103.70,133.33,104.14,107.41,1353.33,1484.44,1409.89,1456.30,624.44,690.37,652.68,676.30,3.00
LatencyLinearUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,4,1,256,4096,1495.56,1718.52,1542.66,1687.41,103.70,132.59,104.14,107.41,1599.26,1822.22,1646.81,1791.11,747.41,859.26,771.16,843.70,3.00
LatencyRingUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,Ring,4,1,256,16,1277.04,1468.15,1332.50,1457.04,102.22,133.33,102.67,105.93,1379.26,1570.37,1435.17,1559.26,638.52,734.07,666.06,728.15,3.00
LatencyRingUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,Ring,4,1,256,4096,1460.74,1645.93,1526.47,1632.59,102.22,147.41,102.72,105.93,1562.96,1748.15,1629.19,1734.81,730.37,822.96,763.06,816.30,3.00
LatencyRingUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Ring,4,1,256,16,1328.15,1554.07,1403.01,1535.56,103.70,134.81,104.15,107.41,1435.56,1657.78,1507.16,1639.26,663.70,777.04,701.31,767.41,3.00
LatencyRingUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Ring,4,1,256,4096,1560.74,1780.74,1629.86,1765.93,103.70,137.04,104.16,107.41,1668.15,1884.44,1734.01,1869.63,780.00,890.37,814.74,882.96,3.00
LatencyMeshUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,Mesh,4,1,256,16,1252.59,1503.70,1320.29,1402.96,102.22,148.89,103.05,105.93,1356.30,1609.63,1423.34,1505.19,625.93,751.85,659.94,701.48,3.00
LatencyMeshUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,Mesh,4,1,256,4096,1481.48,1699.26,1557.57,1691.11,102.22,134.81,103.00,105.93,1583.70,1801.48,1660.57,1793.33,740.74,849.63,778.59,845.19,3.00
LatencyMeshUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,4,1,256,16,1354.81,1525.93,1409.93,1467.41,103.70,134.07,104.47,107.41,1458.52,1629.63,1514.40,1571.11,677.04,762.96,704.76,733.33,3.00
LatencyMeshUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,4,1,256,4096,1500.74,1757.04,1625.94,1747.41,103.70,138.52,104.49,107.41,1604.44,1860.74,1730.43,1851.11,750.37,878.52,812.80,873.33,3.00
