test_name,ftype,ntype,topology,num_devices,num_links,num_samples,payload_size,net_min_ns,net_max_ns,net_avg_ns,net_p99_ns,responder_min_ns,responder_max_ns,responder_avg_ns,responder_p99_ns,raw_min_ns,raw_max_ns,raw_avg_ns,raw_p99_ns,per_hop_min_ns,per_hop_max_ns,per_hop_avg_ns,per_hop_p99_ns,tolerance_percent
LatencyLinearUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,Linear,32,1,256,16,1566.00,2021.00,1685.83,1917.00,115.00,147.00,118.62,121.00,1685.00,2136.00,1804.46,2036.00,783.00,1010.00,842.66,958.00,1.00
LatencyLinearUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,Linear,32,1,256,4096,2604.00,3052.00,2743.59,2967.00,119.00,147.00,119.61,123.00,2723.00,3171.00,2863.20,3086.00,1302.00,1526.00,1371.52,1483.00,1.00
LatencyLinearUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,32,1,256,16,1653.00,2063.00,1754.99,1977.00,117.00,158.00,119.41,121.00,1772.00,2182.00,1874.40,2096.00,826.00,1031.00,877.19,988.00,1.00
LatencyLinearUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,32,1,256,4096,2873.00,3259.00,3030.11,3197.00,117.00,159.00,117.94,121.00,3001.00,3380.00,3148.05,3314.00,1436.00,1629.00,1514.77,1598.00,1.00
LatencyRingUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,Ring,32,1,256,16,1577.00,2129.00,1737.90,2003.00,115.00,150.00,118.64,119.00,1696.00,2244.00,1856.54,2122.00,788.00,1064.00,868.68,1001.00,1.00
LatencyRingUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,Ring,32,1,256,4096,2614.00,3251.00,2851.44,3125.00,121.00,147.00,123.10,125.00,2737.00,3374.00,2974.54,3248.00,1307.00,1625.00,1425.46,1562.00,1.00
LatencyRingUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Ring,32,1,256,16,1627.00,2045.00,1786.00,2029.00,121.00,157.00,121.65,123.00,1750.00,2166.00,1907.65,2150.00,813.00,1022.00,892.73,1014.00,1.00
LatencyRingUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Ring,32,1,256,4096,2751.00,3285.00,2930.52,3253.00,117.00,161.00,119.41,121.00,2870.00,3404.00,3049.92,3372.00,1375.00,1642.00,1465.02,1626.00,1.00
LatencyMeshUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,Mesh,32,1,256,16,1767.00,2192.00,1915.41,2188.00,117.00,138.00,117.11,119.00,1897.00,2309.00,2032.52,2305.00,883.00,1096.00,957.46,1094.00,1.00
LatencyMeshUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,Mesh,32,1,256,4096,2784.00,3218.00,2953.45,3208.00,113.00,139.00,113.42,115.00,2897.00,3331.00,3066.87,3321.00,1392.00,1609.00,1476.47,1604.00,1.00
LatencyMeshUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,32,1,256,16,1755.00,2247.00,1959.77,2226.00,121.00,151.00,121.15,123.00,1906.00,2368.00,2080.92,2347.00,877.00,1123.00,979.61,1113.00,1.00
LatencyMeshUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,32,1,256,4096,3028.00,3623.00,3235.47,3479.00,117.00,149.00,117.73,119.00,3145.00,3740.00,3353.20,3598.00,1514.00,1811.00,1617.50,1739.00,1.00
