test_name,ftype,ntype,topology,num_devices,num_links,num_samples,payload_size,net_min_ns,net_max_ns,net_avg_ns,net_p99_ns,responder_min_ns,responder_max_ns,responder_avg_ns,responder_p99_ns,raw_min_ns,raw_max_ns,raw_avg_ns,raw_p99_ns,per_hop_min_ns,per_hop_max_ns,per_hop_avg_ns,per_hop_p99_ns,tolerance_percent
LatencyLinearUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,Linear,8,1,256,16,1506.00,1890.00,1602.66,1872.00,111.00,141.00,113.37,115.00,1619.00,2003.00,1716.02,1987.00,753.00,945.00,801.06,936.00,8.00
LatencyLinearUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,Linear,8,1,256,4096,2570.00,2851.00,2758.22,2845.00,117.00,141.00,117.34,119.00,2711.00,2968.00,2875.57,2963.00,1285.00,1425.00,1378.85,1422.00,8.00
LatencyLinearUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,8,1,256,16,1572.00,2010.00,1685.62,1908.00,119.00,158.00,120.93,123.00,1693.00,2131.00,1806.55,2029.00,786.00,1005.00,842.57,954.00,7.00
LatencyLinearUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,8,1,256,4096,2796.00,3140.00,2956.95,3132.00,119.00,157.00,121.12,121.00,2917.00,3261.00,3078.08,3253.00,1398.00,1570.00,1478.24,1566.00,7.00
LatencyRingUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,Ring,8,1,256,16,1461.00,2102.00,1705.80,2049.00,113.00,139.00,113.38,115.00,1574.00,2215.00,1819.18,2162.00,730.00,1051.00,852.65,1024.00,7.00
LatencyRingUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,Ring,8,1,256,4096,2540.00,2946.00,2728.61,2937.00,117.00,140.00,117.34,119.00,2657.00,3063.00,2845.95,3054.00,1270.00,1473.00,1364.07,1468.00,7.00
LatencyRingUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Ring,8,1,256,16,1529.00,2096.00,1759.61,1993.00,119.00,164.00,120.94,121.00,1650.00,2217.00,1880.55,2114.00,764.00,1048.00,879.55,996.00,7.00
LatencyRingUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Ring,8,1,256,4096,2841.00,3342.00,3053.23,3331.00,117.00,159.00,121.13,121.00,3000.00,3463.00,3174.37,3452.00,1420.00,1671.00,1526.36,1665.00,7.00
LatencyMeshUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,Mesh,8,1,256,16,1780.00,2212.00,1879.80,2194.00,109.00,148.00,109.71,113.00,1891.00,2321.00,1989.51,2305.00,890.00,1106.00,939.67,1097.00,7.00
LatencyMeshUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,Mesh,8,1,256,4096,2757.00,3242.00,2965.72,3214.00,109.00,148.00,109.69,111.00,2866.00,3353.00,3075.41,3323.00,1378.00,1621.00,1482.61,1607.00,7.00
LatencyMeshUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,8,1,256,16,1819.00,2256.00,1955.32,2237.00,113.00,158.00,113.67,115.00,1932.00,2369.00,2068.98,2350.00,909.00,1128.00,977.39,1118.00,7.00
LatencyMeshUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,8,1,256,4096,3004.00,3478.00,3187.23,3465.00,115.00,151.00,118.13,119.00,3121.00,3595.00,3305.36,3582.00,1502.00,1739.00,1593.34,1732.00,7.00
