k,W,op_us,op_cores,opstock_us,opstock_cores,routed_us,routed_cores,stocknow_us,stocknow_cores,prebranch_us,prebranch_cores,blaze_us,blaze_cores,roofline_us,gap_op_vs_roofline,gap_routed_vs_roofline,speedup_prebranch_over_routed,speedup_prebranch_over_op,speedup_opstock_over_op,status
512,2048,5.93,4,10.01,1/row,70.41,4,3720.09,1,4405.03,1,,,0.322,18.43,218.73,62.56x,742.34x,1.69x,op=MEASURED opstock=MEASURED routed=MEASURED stocknow=MEASURED prebranch=MEASURED
512,4096,7.13,8,18.72,1/row,71.64,8,7989.36,1,9464.31,1,,,0.457,15.6,156.7,132.11x,1326.65x,2.62x,op=MEASURED opstock=MEASURED routed=MEASURED stocknow=MEASURED prebranch=MEASURED
512,8192,8.43,16,37.06,1/row,73.99,16,16517.66,1,19572.4,1,,,0.592,14.23,124.89,264.53x,2321.21x,4.40x,op=MEASURED opstock=MEASURED routed=MEASURED stocknow=MEASURED prebranch=MEASURED
512,16384,9.71,32,71.86,1/row,79.08,32,33576.48,1,39787.61,1,,,0.728,13.34,108.68,503.10x,4097.59x,7.40x,op=MEASURED opstock=MEASURED routed=MEASURED stocknow=MEASURED prebranch=MEASURED
512,32768,11.02,64,141.44,1/row,86.43,64,67696.09,1,80231.54,1,,,0.876,12.57,98.62,928.29x,7283.84x,12.84x,op=MEASURED opstock=MEASURED routed=MEASURED stocknow=MEASURED prebranch=MEASURED
512,65536,13.16,64,280.6,1/row,91.66,64,137680.05,1,161619.27,1,,,1.125,11.69,81.44,1763.33x,12279.23x,21.32x,op=MEASURED opstock=MEASURED routed=MEASURED stocknow=MEASURED prebranch=MEASURED
512,131072,17.44,88,566.47,1/row,107.38,88,275847.94,1,323865.91,1,,,1.565,11.14,68.59,3016.01x,18569.23x,32.48x,op=MEASURED opstock=MEASURED routed=MEASURED stocknow=MEASURED prebranch=MEASURED
512,262144,23.31,104,1008.13,1/row,136.81,104,552252.88,1,648403.13,1,,,2.387,9.76,57.3,4739.56x,27816.52x,43.25x,op=MEASURED opstock=MEASURED routed=MEASURED stocknow=MEASURED prebranch=MEASURED
1024,2048,9.45,2,11.7,1/row,134.22,2,6343.11,1,7514.68,1,,,0.447,21.14,300.21,55.99x,794.95x,1.24x,op=MEASURED opstock=MEASURED routed=MEASURED stocknow=MEASURED prebranch=MEASURED
1024,4096,11.41,4,21.3,1/row,135.92,4,14851.56,1,17609.54,1,,,0.635,17.97,214.07,129.55x,1543.07x,1.87x,op=MEASURED opstock=MEASURED routed=MEASURED stocknow=MEASURED prebranch=MEASURED
1024,8192,13.34,8,41.47,1/row,138.9,8,31856.14,1,37780.72,1,,,0.823,16.21,168.81,272.00x,2832.77x,3.11x,op=MEASURED opstock=MEASURED routed=MEASURED stocknow=MEASURED prebranch=MEASURED
1024,16384,15.18,16,79.83,1/row,144.86,16,65866.67,1,78122.24,1,,,1.011,15.02,143.34,539.28x,5145.04x,5.26x,op=MEASURED opstock=MEASURED routed=MEASURED stocknow=MEASURED prebranch=MEASURED
1024,32768,17.2,32,156.52,1/row,152.74,32,133893.11,1,158817.24,1,,,1.217,14.13,125.48,1039.82x,9234.10x,9.10x,op=MEASURED opstock=MEASURED routed=MEASURED stocknow=MEASURED prebranch=MEASURED
1024,65536,19.7,64,309.91,1/row,158.06,64,273132.61,1,320780.77,1,,,1.563,12.6,101.12,2029.43x,16280.81x,15.73x,op=MEASURED opstock=MEASURED routed=MEASURED stocknow=MEASURED prebranch=MEASURED
1024,131072,23.46,64,616.68,1/row,173.02,64,548200.53,1,644211.55,1,,,2.174,10.79,79.58,3723.31x,27461.17x,26.29x,op=MEASURED opstock=MEASURED routed=MEASURED stocknow=MEASURED prebranch=MEASURED
1024,262144,32.12,88,1230.23,1/row,205.59,88,1098601.61,1,1291000.03,1,,,3.316,9.69,62.0,6279.54x,40199.28x,38.31x,op=MEASURED opstock=MEASURED routed=MEASURED stocknow=MEASURED prebranch=MEASURED
2048,2048,15.74,130,15.73,1/row,29.47,130,8410.32,1,9952.39,1,,,0.526,29.92,56.03,337.68x,632.42x,1.00x,op=MEASURED opstock=MEASURED routed=MEASURED stocknow=MEASURED prebranch=MEASURED
2048,4096,19.6,2,24.56,1/row,33.08,2,25410.6,1,30083.91,1,,,0.747,26.23,44.28,909.48x,1535.21x,1.25x,op=MEASURED opstock=MEASURED routed=MEASURED stocknow=MEASURED prebranch=MEASURED
2048,8192,22.88,4,47.67,1/row,38.4,4,59386.3,1,70320.66,1,,,0.968,23.63,39.67,1831.47x,3073.86x,2.08x,op=MEASURED opstock=MEASURED routed=MEASURED stocknow=MEASURED prebranch=MEASURED
2048,16384,26.43,8,91.84,1/row,46.27,8,127340.37,1,150811.86,1,,,1.189,22.23,38.91,3259.58x,5705.22x,3.47x,op=MEASURED opstock=MEASURED routed=MEASURED stocknow=MEASURED prebranch=MEASURED
2048,32768,30.23,16,180.22,1/row,55.53,16,263250.3,1,311753.52,1,,,1.432,21.11,38.78,5614.13x,10311.36x,5.96x,op=MEASURED opstock=MEASURED routed=MEASURED stocknow=MEASURED prebranch=MEASURED
2048,65536,34.32,32,356.96,1/row,63.43,32,539498.2,1,631506.4,1,24.43,129,1.839,18.66,34.49,9955.80x,18401.61x,10.40x,op=MEASURED opstock=MEASURED routed=MEASURED stocknow=MEASURED prebranch=MEASURED blaze=MEASURED
2048,131072,39.69,64,710.45,1/row,79.42,64,1089713.1,1,1273746.66,1,,,2.558,15.52,31.05,16038.84x,32091.57x,17.90x,op=MEASURED opstock=MEASURED routed=MEASURED stocknow=MEASURED prebranch=MEASURED
2048,262144,49.73,64,1417.44,1/row,113.77,64,2188101.36,1,2557617.76,1,,,3.901,12.75,29.16,22480.99x,51430.08x,28.50x,op=MEASURED opstock=MEASURED routed=MEASURED stocknow=MEASURED prebranch=MEASURED
