# schema=2; chip_class=p150; cycles are scoped device profiler metrics, never whole-test wall time.
# Seeded from the Lane D post-WP8 2x2 sweep (tt-quietbox-0, 2026-08-16, tt-metal 55ce75be,
# craq-sim f80a8d64 generic path); see ~/sfpi-uplift/sweep-2x2/evidence-20260816/SCOREBOARD.md.
# sfpu_device_baseline_v1.tsv is the immutable p100a-era migration source and is deliberately untouched.
#
# COMPILER PROVENANCE (D6): a g++ DRIVER sha256 alone is AMBIGUOUS as a per-row compiler
# identity — across cc1plus-only rebuilds the driver is byte-identical (the 4633999c170e1a89…
# era proved it; note the converse fails too: a full sfpi rebuild changes the driver, as the
# current pin's rebuild did, 4633999c… → 4f7ff8bf…). The compiler_sha column records the
# compiler proper (cc1plus binary sha256) where known: the Lane D/E rows were archived with
# driver-only provenance (compiler_sha=unrecorded; driver 4633999c…); the two
# legacy__ckernel_sfpu_reduce_custom rows were measured with the sfpi-gcc bb56f1d7797 gate-fix
# cc1plus 97e94261abd2f2d1928a66e81dee2b926e88e49348c060696e55f1489c0b77b6 (-B hybrid build,
# gatefix-evidence-20260816/SHA256SUMS). The scheduled sweeps pin cc1plus directly via the
# reduce-sdpa pinpair row.
#
# PIN LINEAGE (authoritative narrative + values live in sweep_2x2.conf; this header must agree):
#   1. 33221397ebb2… — STALE first candidate (same driver sha 4633999c… but built from gcc
#      cd0af49be5c BEFORE the submodule advanced to bb56f1d7797, stamp no-op make); the pinpair
#      gate CAUGHT it on device, reproducing the pre-recalibration 855.5-vs-839 regression pair
#      (nightly-20260816/REPORT-staletoolchain-RED-catch.md).
#   2. e302718c2532700b… — verified stage2 rebuild from the bb56f1d7797 submodule; generated
#      Reduce-SDPA pack .text byte-identical to the gate-fix hybrid build
#      (PROVENANCE-NOTE-laneI2.txt).
#   3. afe05a8668c4… (CURRENT sweep_2x2.conf PINNED_CC1PLUS_SHA256) — sfpi-gcc a2c3cad2631 =
#      bb56f1d7797 + P0 all-lanes-enable (6294a1ba3ae) + smag testsuite, built at sfpi d82fb3b
#      (which also carries the 1-slot BH smag_to_int SFPCAST lowering, Lane N).
# The Lane J/K rows below (unarymaxmin-*/addint/subint) and Lane M's TopK correctness evidence
# were measured with the STALE cd0af49-era cc1plus 33221397ebb2…: recorded honestly per cell.
# Their promised re-measure happened under pin 3 (afe05a86…), NOT the once-promised e302718c…
# (superseded before the sweep ran): nightly-20260816b re-measured addint/subint to -34.82/-34.83%
# vs hand (WIN — Lane N's smag lowering; convert-smag-evidence-20260816) and flagged
# unarymaxmin-max/min causal WIN→LOSS FLIP RED (-1.52% → +0.51%, sem_on 23.84 → 24.33/tile) —
# owner triage pending (pin investigation vs reviewed baseline update); the cells below remain
# the reviewed record until that decision.
#
# CROSS-CHIP COMPARABILITY (D5): p150 cells are internally-valid same-source 2x2 pairs, but they
# are NOT same-source with the p100a records: 65d2c873/4ff5c848 changed the measured Min/Max
# kernel's .text for BOTH impls (verified by recompilation), and the chip class changed — every
# "p100a … reproduced" annotation below is a RATIO-LEVEL REPRODUCTION ONLY across a changed
# kernel and chip, never a same-source identity claim.
#
# expected_class (D4): the op's class-aware acceptance expectation (win/parity/loss/refusal).
# report() gates any transition away from win as RED (including win→byte-identical-refusal) and
# flags refusal→changed as a notice.
# Selector convention for sweep rows: <op>:<cell> with cells sem_off/sem_on/hand_off/hand_on,
# scope <marker>_<metric>_PER_TILE, cycles = mean(<metric>)/tile_cnt (cycles/tile); the reduce
# rows keep their native selectors and absolute REDUCE_SDPA_BODY mean(PACK_ISOLATE) cycles.
# Baseline updates are a REVIEWED MANUAL step: nightly/weekly sweeps only report drift.
id	arch	chip_class	metric	scope	selector	cycles	status	expected_class	compiler_sha	provenance
legacy__ckernel_sfpu_sdpa_exp_unclamped	bh	p150	device_cycles	KERNEL_MATH_ISOLATE_PER_TILE	sdpa:sem_off	1289	measured	win	unrecorded	Lane D 2026-08-16; KERNEL marker (fire-and-forget replay-launch shape; BODY invalid); deterministic x3
legacy__ckernel_sfpu_sdpa_exp_unclamped	bh	p150	device_cycles	KERNEL_MATH_ISOLATE_PER_TILE	sdpa:sem_on	1004.0	measured	win	unrecorded	Reviewed refresh from nightly-20260817e (research pin a45dbca55824): derived-calendar formation (unarymaxmin), LUT inc-2 (tree), setexp-fold (exp/sdpa); deterministic x3
legacy__ckernel_sfpu_sdpa_exp_unclamped	bh	p150	device_cycles	KERNEL_MATH_ISOLATE_PER_TILE	sdpa:hand_off	1009	measured	win	unrecorded	Lane D 2026-08-16; hand OFF==ON byte-identical, one physical run fills both cells
legacy__ckernel_sfpu_sdpa_exp_unclamped	bh	p150	device_cycles	KERNEL_MATH_ISOLATE_PER_TILE	sdpa:hand_on	1009	measured	win	unrecorded	Lane D 2026-08-16; identity with sdpa:hand_off
metal__ckernel_sfpu_signbit	bh	p150	device_cycles	TILE_LOOP_MATH_ISOLATE_PER_TILE	signbit:sem_off	27.758	measured	win	unrecorded	Lane D 2026-08-16; F32->F32 perf selector; only non-deterministic reading of the sweep (±0.25 cyc)
metal__ckernel_sfpu_signbit	bh	p150	device_cycles	TILE_LOOP_MATH_ISOLATE_PER_TILE	signbit:sem_on	21.381	measured	win	unrecorded	Lane D 2026-08-16; planner fires; causal -22.98%, beats hand -5.81%
metal__ckernel_sfpu_signbit	bh	p150	device_cycles	TILE_LOOP_MATH_ISOLATE_PER_TILE	signbit:hand_off	22.699219	measured	win	unrecorded	Lane D 2026-08-16; hand OFF==ON byte-identical; measured as the sweep's intentional control pair (EXACT match)
metal__ckernel_sfpu_signbit	bh	p150	device_cycles	TILE_LOOP_MATH_ISOLATE_PER_TILE	signbit:hand_on	22.699219	measured	win	unrecorded	Lane D 2026-08-16; control leg, exact match with hand_off
metal__ckernel_sfpu_addcmul	bh	p150	device_cycles	TILE_LOOP_MATH_ISOLATE_PER_TILE	addcmul:sem_off	44.62890625	measured	win	unrecorded	Reviewed refresh from nightly-20260817 (wave pin 658490c028e6, Lane AA GO): improvement-YELLOW cells rebooked; deterministic x3
metal__ckernel_sfpu_addcmul	bh	p150	device_cycles	TILE_LOOP_MATH_ISOLATE_PER_TILE	addcmul:sem_on	32.6240234375	measured	win	unrecorded	Reviewed refresh from nightly-20260817 (wave pin 658490c028e6, Lane AA GO): improvement-YELLOW cells rebooked; deterministic x3
metal__ckernel_sfpu_addcmul	bh	p150	device_cycles	TILE_LOOP_MATH_ISOLATE_PER_TILE	addcmul:hand_off	36.615	measured	win	unrecorded	Lane D 2026-08-16; hand-perf OFF==ON byte-identical
metal__ckernel_sfpu_addcmul	bh	p150	device_cycles	TILE_LOOP_MATH_ISOLATE_PER_TILE	addcmul:hand_on	36.615	measured	win	unrecorded	Lane D 2026-08-16; identity with addcmul:hand_off
metal__ckernel_sfpu_exp	bh	p150	device_cycles	TILE_LOOP_MATH_ISOLATE_PER_TILE	exp:sem_off	123.719	measured	win	unrecorded	Lane D 2026-08-16; deterministic x3
metal__ckernel_sfpu_exp	bh	p150	device_cycles	TILE_LOOP_MATH_ISOLATE_PER_TILE	exp:sem_on	91.470703125	measured	win	unrecorded	Reviewed refresh from nightly-20260817e (research pin a45dbca55824): derived-calendar formation (unarymaxmin), LUT inc-2 (tree), setexp-fold (exp/sdpa); deterministic x3
