# bitexact_board_rows.tsv — the 134 kernel-decided FINAL-BOARD rows (laneFM board, verdicts at pin-47/48; list identical to laneJH SOURCE-INDEPENDENCE rows134, provenance ~/sfpi-uplift/laneJH-evidence-20260830/rows134.tsv)
# row<TAB>board-verdict
absint32	WIN
abs	PARITY
acosh-fitted	WIN
add1	PARITY
addcdiv	WIN
addcmul	WIN
addint	WIN
addrsqrt-fresh	LOSS
atan2-fitted	WIN
atan2	WIN
binary-bcast	PARITY
binarybitwise	WIN
binary-float	WIN
binaryfmod	WIN
binarypow-fresh	WIN
binaryremainder	WIN
binopscalar	PARITY
bitwisenot	PARITY
blaze-dssingleface-cl	PARITY
blaze-dssingleface	PARITY
blaze-dstop32	PARITY
blaze-dstop32-x6	PARITY
blaze-moegatetopk-cl-t32	PARITY
blaze-moegatetopk-t32	PARITY
blaze-moegatetopk-t8	PARITY
blaze-moegatetopk	WIN
blaze-rope	LOSS
blaze-rope-t32	WIN
blaze-rope-t8	WIN
blaze-sdpareducerow-max-cl	PARITY
blaze-sdpareducerow-max-cl-t32	PARITY
blaze-sdpareducerow-max-t8	LOSS
blaze-sdpareducerow-sum-cl	PARITY
blaze-sdpareducerow-sum-cl-t32	PARITY
blaze-sdpareducerow-sum-t8	LOSS
blaze-softmaxk-t32	WIN
blaze-softmaxk-t8	WIN
blaze-softmaxk	WIN
castfp32tofp16a	PARITY
cbrt-fresh	WIN
ceil-fresh	LOSS
celu	WIN
clamp-fresh	WIN
comp	PARITY
copydest-fresh	WIN
cumsum-fresh	PARITY
cumsum-fresh-t32	PARITY
customadd-fresh	WIN
digamma-fitted	WIN
divint32floor-fresh	WIN
elu-fresh	WIN
ema-fresh	PARITY
ema-fresh-t32	WIN
eqz-fresh	PARITY
erfc-fresh	WIN
erf-fresh	WIN
erfinv-fresh	WIN
exp2-fresh	WIN
expm1cw-fresh	WIN
expm1-fitted	WIN
exp	WIN
fill-fresh	WIN
fmod-fresh	WIN
gcd-fresh	WIN
geluappx-fresh	PARITY
gelu-fresh	WIN
gelu-licensed	WIN
hardmish-fresh	WIN
hardshrink-fresh	PARITY
hardsigmoid-fresh	WIN
hardtanh-fresh	PARITY
heaviside-fresh	WIN
i0-fitted	LOSS
i1-fitted	WIN
intsum-fresh	LOSS
isclose-fresh	WIN
lcm-fresh	LOSS
leftshift-fresh	WIN
lgamma-fitted	LOSS
log1p-fitted	WIN
log-fresh	WIN
minmax-max	WIN
minmax-min	WIN
mish-fitted	WIN
mulint32-fresh	WIN
polygamma-fitted	WIN
rdiv	LOSS
recip	LOSS
reduce-sdpa	WIN
relu	LOSS
remainder-fresh	WIN
rotate90-fresh	WIN
roundingops	LOSS
rpow	WIN
rsqrt-fitted	WIN
sdpametal	PARITY
sdpa	WIN
selu-fitted	WIN
shift	WIN
sigmoidappx	WIN
sigmoid-fresh	WIN
sigmoidlut-fresh	WIN
signbit	WIN
sign	PARITY
silu-fresh	WIN
smoothstep-fresh	WIN
snakebeta	WIN
softplus-fresh	WIN
softshrink-fresh	PARITY
softsign-fresh	LOSS
sparsekfilter-fresh	PARITY
sqrt-fresh	WIN
square-fresh	PARITY
subint	WIN
tanhderivlut-fresh	WIN
tanh-fresh	WIN
tanhlut-fresh	PARITY
tanhshrink-fresh	WIN
threshold-fresh	PARITY
tiledprod-fresh	PARITY
topk-perf	WIN
topkxl-x6	PARITY
trigonometry-fresh	LOSS
typecast	WIN
unarybitwise-fresh	WIN
unarycomp-fresh	WIN
unarymaxmin-max	WIN
unarymaxmin-min	WIN
unarypower-fresh	WIN
unaryshift-fresh	PARITY
welford	WIN
where	WIN
xielu-fresh	WIN
zeropad-fresh	WIN
